#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      229.3   130.6    74.4   137.5   150.4   213.7   243.8   261.7   274.1   290.3   311.3   345.3   448.9  2261.8  4073.8  29972.6    30000  1778863893090  1778863903177
read      223.3    87.9    80.4   134.2   146.3   208.6   241.8   262.3   276.9   294.8   317.7   354.4   427.8   765.9  3078.4  30065.8    30005  1778863904689  1778863914764
read      226.3    88.3    80.4   133.7   146.4   212.1   246.4   267.1   282.2   300.0   323.1   361.2   434.7   636.2  3022.8  29995.9    30010  1778863916276  1778863926329
read      216.7    80.9    74.4   131.9   143.6   202.6   233.8   253.8   268.5   285.6   307.1   341.2   417.3   556.8  2826.4  30002.8    30015  1778863927841  1778863937897
read      218.6    84.6    80.4   132.4   144.3   205.0   236.6   256.4   270.8   287.6   308.7   341.9   416.0   607.8  2630.0  30061.3    30020  1778863939408  1778863949464
read      222.6    86.1    74.4   133.9   145.8   207.8   240.7   261.1   275.9   294.3   317.5   355.0   428.0   590.6  3077.6  30101.6    30025  1778863950975  1778863961032
read      223.8    83.4    80.4   132.6   145.3   209.7   243.3   263.7   278.5   296.2   318.8   356.4   431.6   625.7  2719.1  30023.8    30030  1778863962543  1778863972599
read      219.7    85.5    80.4   131.8   143.6   205.2   237.9   258.4   272.8   290.4   312.7   347.3   423.9   630.9  2857.4  30052.7    30035  1778863974111  1778863984164
read      222.1    86.9    74.4   133.7   146.8   210.5   241.2   259.4   272.4   288.3   308.6   341.6   423.8   639.3  3036.2  30092.5    30040  1778863985674  1778863995730
read      216.1    83.7    80.4   132.6   145.1   205.5   234.1   250.9   263.2   276.8   295.6   326.1   401.9   742.3  3023.3  30083.6    30045  1778863997242  1778864007298
read      222.3   161.5    80.4   135.0   147.5   204.8   232.2   248.3   260.4   274.6   294.6   327.2   435.7  2540.6  6096.8  30028.4    30050  1778864008809  1778864018868
read      214.0    87.3    80.4   133.9   146.1   202.6   229.8   245.9   257.7   271.8   290.7   320.0   399.0   900.9  3266.1  30032.8    30055  1778864020380  1778864030435
read      221.9    82.6    74.4   134.5   147.9   211.7   241.7   259.2   271.6   286.7   305.8   337.5   414.0   599.6  2408.7  30133.0    30060  1778864031947  1778864042002
read      226.4    96.2    80.4   139.7   152.7   215.9   245.1   261.9   273.5   288.8   308.0   338.7   411.8   883.6  3525.5  30127.6    30065  1778864043514  1778864053569
read      214.6    75.5    80.4   135.7   148.0   204.9   231.4   247.0   258.5   272.1   290.6   318.6   390.9   673.9  2943.1  30015.7    30070  1778864055082  1778864065138
read      216.6    83.7    80.4   137.5   149.0   205.5   232.9   249.2   261.2   274.6   293.7   323.0   397.3   850.5  3337.5  30074.5    30075  1778864066650  1778864076706
read      219.6    85.5    80.4   135.3   148.6   209.4   238.2   254.5   266.9   281.0   299.1   331.0   405.0   719.1  2630.6  30106.3    30080  1778864078217  1778864088272
read      221.0    81.3    74.4   137.8   150.0   210.7   239.0   255.3   267.6   281.7   300.1   332.6   408.0   800.9  2906.9  30099.0    30085  1778864089784  1778864099840
read      218.3    74.2    74.4   134.9   147.8   209.0   237.0   253.6   266.1   280.0   297.3   327.8   401.9   577.0  2509.3  30081.0    30090  1778864101350  1778864111408
