#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      255.4    96.4    93.8   160.2   174.2   243.6   275.1   293.5   307.3   322.7   344.8   382.4   470.9   874.0  3904.4  29990.4    30000  1778496494638  1778496504830
read      253.0    98.3    93.8   155.4   170.0   241.9   273.9   292.1   305.5   320.6   343.0   380.2   472.3   803.3  4136.6  30012.2    30005  1778496506344  1778496516492
read      253.5   106.1    93.8   157.1   171.4   241.8   273.5   291.5   304.9   320.3   342.7   379.2   470.2  1021.3  3939.6  29938.8    30010  1778496518006  1778496528121
read      250.3    95.1    93.8   155.1   169.1   239.2   271.2   289.0   301.8   317.3   339.0   373.0   460.9   930.7  3661.3  29946.5    30015  1778496529639  1778496539753
read      252.1   109.2    93.8   154.5   168.3   237.9   270.7   289.4   303.2   319.5   343.2   384.0   494.0  1308.1  4166.2  29934.0    30020  1778496541269  1778496551382
read      247.5   107.4    93.8   147.7   160.0   231.1   268.0   289.2   304.7   322.8   348.3   390.2   501.8   994.6  4087.5  30171.7    30025  1778496552894  1778496563013
read      238.8    89.0    93.8   147.1   158.6   224.6   259.4   279.6   294.6   312.7   335.7   370.2   448.4   758.0  2991.6  30040.8    30030  1778496564526  1778496574639
read      247.8   117.0    93.8   148.7   160.7   231.4   268.3   289.5   305.2   323.5   347.5   386.6   483.9  1358.8  4748.4  30006.5    30035  1778496576152  1778496586267
read      235.0   101.8    93.8   148.3   159.4   221.1   252.8   271.6   285.6   301.7   322.1   356.0   431.0  1073.6  3950.3  30022.4    30040  1778496587779  1778496597894
read      240.6    96.8    93.8   149.1   160.5   226.1   260.5   280.4   294.9   312.7   335.4   370.2   457.6   946.8  3378.5  30038.1    30045  1778496599406  1778496609525
read      237.1   102.5    93.8   147.0   158.6   222.3   255.5   275.3   290.4   307.8   329.9   364.8   443.0   984.1  3734.7  30147.0    30050  1778496611041  1778496621155
read      244.2    98.3    93.8   146.5   158.6   229.0   265.5   286.4   301.5   319.7   343.8   382.7   476.9   877.0  3456.9  30048.4    30055  1778496622669  1778496632789
read      252.0   105.6    93.8   151.3   165.3   238.1   272.5   292.1   306.7   323.7   347.6   389.5   492.8  1092.0  4031.2  30071.2    30060  1778496634304  1778496644425
read      250.9    97.8    93.8   151.5   165.3   236.1   269.9   289.7   304.5   322.0   347.4   392.4   501.4  1043.7  3061.4  29983.5    30065  1778496645939  1778496656059
