#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      226.7    83.3    74.4   139.9   152.6   213.5   243.3   262.1   275.6   293.5   316.8   352.3   430.4   677.2  2816.8  29967.8    30000  1778867347825  1778867357918
read      222.7    83.4    80.4   135.1   147.3   207.1   239.2   260.5   275.7   295.2   319.2   356.4   429.5   642.8  2801.5  30040.2    30005  1778867359431  1778867369506
read      232.0    91.2    80.4   139.3   152.1   215.7   250.2   272.5   289.2   308.7   333.0   369.7   443.1   743.3  2864.6  29939.2    30010  1778867371018  1778867381091
read      227.7    86.3    80.4   138.5   151.1   212.7   245.3   266.4   282.1   300.4   323.7   359.8   431.6   637.4  2511.3  30006.3    30015  1778867382603  1778867392660
read      227.2    88.2    80.4   136.0   148.9   211.4   245.1   266.9   283.2   302.3   326.7   363.9   435.4   703.1  3019.7  30098.7    30020  1778867394172  1778867404229
read      229.0    90.5    80.4   137.0   150.0   213.5   247.4   268.8   284.9   304.0   327.9   364.3   439.9   644.2  3033.8  29944.2    30025  1778867405741  1778867415798
read      220.4    83.0    80.4   134.3   146.3   204.4   235.8   256.8   272.7   292.1   316.1   351.4   424.8   664.9  2537.3  29949.8    30030  1778867417312  1778867427368
read      225.0    86.4    80.4   138.4   151.0   210.9   241.4   261.7   276.3   294.6   317.4   351.5   422.7   575.3  2954.9  30024.2    30035  1778867428880  1778867438937
read      219.5    92.4    80.4   137.1   149.5   207.5   234.1   251.0   264.1   279.4   300.8   335.0   411.1   807.2  3627.5  30040.9    30040  1778867440449  1778867450506
read      220.1    79.6    80.4   138.6   151.4   209.0   234.9   251.6   264.7   280.1   300.9   334.8   406.7   628.1  3109.1  30084.9    30045  1778867452019  1778867462077
read      217.2   146.8    80.4   136.1   148.1   201.7   226.7   241.3   252.6   267.4   287.2   318.2   402.6  2443.9  5982.5  29998.8    30050  1778867463590  1778867473647
read      213.6    74.0    74.4   135.3   147.7   203.2   228.9   244.5   256.3   271.1   291.0   320.9   394.4   601.8  2798.1  30022.7    30055  1778867475159  1778867485217
read      218.3    79.8    74.4   137.1   149.7   207.5   234.0   250.7   263.4   278.3   298.3   331.8   402.2   574.6  2991.9  30093.2    30060  1778867486729  1778867496785
read      217.6    84.1    74.4   138.2   150.6   207.2   232.5   248.4   260.2   273.8   293.3   323.7   396.6   942.6  3191.9  30030.9    30065  1778867498297  1778867508355
read      216.2    86.0    80.4   138.4   150.2   205.1   230.8   246.4   258.0   272.9   292.7   321.6   391.6   875.0  3310.6  30148.3    30070  1778867509868  1778867519926
read      264.7   135.2    86.8   151.7   166.6   241.3   279.8   304.3   322.0   345.0   377.6   433.1   612.2  1740.4  4395.1  30054.7    30075  1778867521438  1778867531496
read      219.2    89.3    74.4   137.4   150.3   208.4   234.3   250.8   263.5   278.3   298.8   331.4   404.7   657.0  3305.0  30027.8    30080  1778867533007  1778867543063
read      217.8    73.7    80.4   138.5   151.0   207.4   232.8   248.9   261.1   275.4   295.7   328.5   401.0   610.3  2457.6  30108.1    30085  1778867544575  1778867554631
read      218.9    71.8    80.4   138.3   150.9   209.1   234.9   251.2   263.8   278.4   298.1   331.2   401.2   542.1  2426.5  30128.9    30090  1778867556143  1778867566203
read      220.7    83.5    74.4   137.4   150.3   210.3   236.8   253.5   266.5   281.6   302.0   335.3   405.3   600.1  3123.2  30096.7    30095  1778867567716  1778867577774
