#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      224.0    80.4    80.4   135.4   149.0   212.8   242.8   260.5   273.1   289.8   312.1   347.1   427.9   637.2  2887.1  29812.2    30000  1778861589062  1778861599149
read      247.3   149.5    80.4   132.7   145.9   217.4   255.7   279.8   298.8   324.8   362.9   443.3   773.3  1541.0  4751.0  29951.1    30005  1778861600662  1778861610731
read      464.4   404.0    74.4   168.6   191.5   333.1   440.4   533.0   619.6   736.4   908.8  1205.9  1840.6  4871.9  7061.0  30027.4    30010  1778861612243  1778861622301
read      414.1   346.0    80.4   155.6   176.7   309.7   402.1   475.8   542.7   634.1   773.5  1032.8  1640.2  3850.1  6981.5  29931.5    30015  1778861623813  1778861633867
read      336.8   243.9    80.4   145.8   162.6   264.3   328.8   376.1   422.1   490.6   600.6   803.2  1262.0  2015.3  5024.7  30013.6    30020  1778861635379  1778861645435
read      351.1   251.1    80.4   146.0   163.8   274.9   349.0   404.8   456.6   527.3   633.9   828.4  1270.5  2016.0  5018.0  30076.1    30025  1778861646946  1778861657003
read      353.8   251.9    80.4   149.3   167.1   279.0   352.2   407.3   458.2   528.0   632.4   824.4  1271.2  2026.9  5062.7  30052.4    30030  1778861658517  1778861668570
read      342.1   239.0    80.4   145.2   163.4   270.9   342.5   396.4   445.3   512.3   606.9   780.1  1219.3  2104.1  5023.3  30023.5    30035  1778861670081  1778861680138
read      370.6   276.4    80.4   146.1   165.0   285.3   366.4   429.5   487.3   569.8   687.8   900.6  1376.3  2257.0  5074.6  30044.5    30040  1778861681650  1778861691706
read      226.1    87.2    74.4   130.5   143.5   212.1   246.8   267.6   283.0   301.6   325.6   363.1   440.3   795.3  2801.5  30040.1    30045  1778861693218  1778861703273
read      226.7    87.3    80.4   134.4   148.5   215.5   246.4   264.5   277.3   294.0   316.9   353.1   430.3   683.3  3163.0  30046.3    30050  1778861704785  1778861714839
read      241.9    92.2    74.4   144.6   159.7   229.8   262.2   280.5   294.4   312.4   336.3   373.2   460.3   741.6  2770.1  30055.5    30055  1778861716350  1778861726405
read      235.3    92.2    80.4   144.4   159.3   224.9   253.3   269.9   282.4   297.0   318.9   355.4   438.9   816.7  4065.7  30138.1    30060  1778861727917  1778861737972
read      223.1   114.9    80.4   137.1   149.9   210.6   237.8   254.1   266.5   280.8   300.3   336.5   426.5  1549.8  4611.4  30044.4    30065  1778861739483  1778861749541
read      222.7    86.8    80.4   138.4   151.3   212.4   239.6   255.9   268.2   282.8   302.5   337.7   420.5   664.1  3268.6  30154.4    30070  1778861751054  1778861761110
read      233.2    95.9    80.4   139.6   153.4   222.1   252.7   270.3   283.7   299.5   321.8   360.7   441.4   717.3  3341.1  30050.6    30075  1778861762623  1778861772678
read      227.2    85.1    80.4   140.1   153.4   216.5   245.0   261.8   273.5   288.9   309.6   343.9   427.9   869.6  2991.5  30045.7    30080  1778861774190  1778861784246
read      222.2    93.3    80.4   137.7   150.6   211.9   238.4   254.2   266.4   280.4   299.3   333.5   413.2  1009.4  3567.5  30077.0    30085  1778861785757  1778861795812
read      227.5    99.2    80.4   140.9   153.9   216.4   244.2   260.5   272.1   287.2   307.5   341.5   428.3  1042.4  3878.6  30038.3    30090  1778861797324  1778861807379
read      220.9    89.1    74.4   133.1   146.4   209.8   238.2   254.9   268.0   283.5   304.7   340.8   424.6   766.6  3255.9  30173.3    30095  1778861808893  1778861818953
read      232.2    90.4    68.9   143.1   157.4   222.1   250.6   267.2   279.0   294.0   315.3   350.2   431.2   776.8  3149.9  30121.1    30100  1778861820465  1778861830522
