Timestamp start: 1778938641864
Timestamp end: 1778939662148

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      234.3    69.8    93.8   159.0   171.7   229.3   252.4   265.0   273.1   284.2   296.6   319.2   378.4   679.7  3057.4   6919.6     6927
read      325.8   349.3    74.4   133.9   150.4   275.9   341.8   382.0   410.5   445.5   495.3   589.0  1113.7  5747.7  9901.6  52945.2    52892
read      265.8   190.9    74.4   128.3   142.6   236.3   288.2   316.4   337.9   364.3   398.3   452.8   687.6  2969.9  5676.5  98953.9    98921
read      276.0   133.3    74.4   126.6   141.0   253.7   315.2   351.1   378.0   407.7   443.7   496.3   611.7   998.6  3111.2  61084.9    61129
read      330.8   226.6    74.4   138.0   156.1   300.2   377.2   416.3   442.8   471.5   508.2   568.3   848.4  2808.5  7626.6  40637.3    40613
read      314.6   224.0    74.4   132.3   148.9   278.4   348.8   390.7   420.1   454.6   500.3   579.4   846.7  2932.5  7174.1  53190.1    53226
read      333.0   225.3    74.4   140.1   158.5   302.8   379.9   418.2   444.2   471.8   507.7   565.2   833.5  3090.2  7089.3  38540.5    38560
read      297.9   319.3    74.4   131.9   147.8   249.9   302.2   332.4   355.8   385.1   424.8   501.4  1536.9  4436.9  7837.6 103371.2   103465
read      254.5   125.1    74.4   128.8   143.3   234.1   283.8   311.0   331.0   355.3   386.6   432.3   546.6  1275.7  3314.5 104721.9   104758
read      252.5   114.7    74.4   127.5   141.4   232.5   284.2   312.0   332.4   357.1   388.3   432.3   538.1   984.8  2947.6  94775.5    94759
read      330.4   244.7    74.4   137.6   156.0   297.9   371.8   409.7   435.5   464.8   501.6   558.2   893.7  3425.4  7748.2  37827.5    37799
read      238.9   122.0    80.4   150.8   163.2   228.2   256.7   271.7   282.8   295.1   312.9   340.7   430.2  1714.9  4270.1   8260.4     8296
read      302.2   308.0    74.4   127.2   141.7   253.8   319.1   361.9   393.3   429.8   475.4   546.4   821.0  5257.2  7911.3  69518.6    69443
read      262.0    91.5    93.8   152.9   168.2   256.8   290.0   308.0   320.2   336.8   357.6   389.9   467.1   812.7  2590.4  12507.0    12517
read      350.0   291.6    74.4   139.6   158.5   310.2   394.2   437.2   465.6   498.1   538.2   606.4   958.1  4510.4  8092.5  43521.1    43591
read      292.0   132.6    74.4   148.4   165.8   282.0   329.5   355.5   373.5   393.9   418.9   457.5   566.9  1384.5  4301.1  20440.2    20430
read      288.4   333.2    74.4   127.7   142.0   237.5   290.7   319.9   342.2   369.7   404.4   463.6  1693.9  4336.7  7926.3  93773.5    93758
