#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      316.3   131.6   101.3   175.0   194.9   298.8   347.3   375.1   395.6   420.0   451.9   503.0   633.6  1321.5  4071.8  29994.4    30000  1778616556879  1778616567023
read      308.8   167.4   101.3   162.7   179.1   276.9   330.8   364.0   388.9   419.3   461.0   536.4   758.0  2128.3  4685.1  30000.3    30005  1778616568537  1778616578661
read      301.3   168.9   101.3   160.0   174.7   263.0   315.2   350.1   377.3   410.6   459.4   556.6   833.4  1839.5  4692.8  29961.4    30010  1778616580174  1778616590276
read      285.1   135.3   101.3   157.6   172.3   258.3   307.6   338.5   361.8   389.4   424.7   483.7   664.0  1193.7  4169.6  30089.7    30015  1778616591790  1778616601890
read      321.2   209.0   101.3   161.6   176.5   272.3   331.8   370.3   399.8   436.6   495.2   623.0  1046.3  2480.3  5080.5  29939.9    30020  1778616603404  1778616613509
read      298.3   155.9    93.8   154.5   169.3   264.3   321.9   359.3   386.4   418.5   462.1   538.6   740.2  1511.5  4298.5  29946.3    30025  1778616615022  1778616625129
read      303.4   160.3    93.8   157.3   172.9   269.1   325.6   362.1   388.9   420.7   463.4   545.6   781.5  1702.6  4233.5  30022.6    30030  1778616626642  1778616636743
read      281.1   144.0   101.3   156.3   170.3   253.8   300.5   330.2   352.9   380.0   414.9   471.5   675.7  1630.6  4141.7  30062.0    30035  1778616638257  1778616648361
read      268.2   117.7    93.8   152.6   165.9   244.4   288.8   316.3   338.2   364.3   396.4   447.4   598.2  1088.4  3276.0  29966.9    30040  1778616649875  1778616659977
read      281.5   125.6    93.8   161.2   176.0   261.7   305.0   330.8   350.1   373.8   404.3   455.1   584.4  1409.7  3918.7  30055.4    30045  1778616661489  1778616671591
read      275.2   127.0    93.8   161.6   176.5   257.9   297.4   320.5   338.9   360.9   389.8   435.2   547.6  1178.5  4396.6  30040.9    30050  1778616673104  1778616683204
read      255.5   150.9   101.3   154.1   166.6   234.3   268.5   288.4   303.1   320.6   346.0   392.9   545.7  2375.2  5008.7  30020.8    30055  1778616684719  1778616694830
read      253.9   115.8   101.3   154.0   166.7   236.2   272.2   293.3   309.5   329.1   356.3   399.8   503.7  1165.5  3913.5  30145.5    30060  1778616696343  1778616706444
read      278.4   123.2   101.3   161.1   175.8   261.1   303.6   328.6   346.8   369.8   398.9   443.9   543.7  1101.2  4511.4  30081.4    30065  1778616707958  1778616718058
read      285.2   109.0   101.3   165.4   182.2   270.1   311.7   335.9   353.8   375.0   402.6   446.6   546.7  1110.5  3161.6  30012.1    30070  1778616719572  1778616729671
read      259.0   131.9   101.3   154.2   167.7   240.4   277.1   298.8   315.5   336.3   364.4   410.9   533.7  1322.9  5534.1  30064.3    30075  1778616731187  1778616741287
read      253.1   107.3   101.3   153.4   166.2   235.4   271.2   292.2   308.5   328.6   356.9   401.7   512.8  1056.6  3490.2  30034.2    30080  1778616742801  1778616752904
read      270.8   116.0   101.3   160.3   175.0   254.0   293.0   315.8   333.5   355.0   383.3   427.9   534.5  1127.1  3949.5  30073.8    30085  1778616754417  1778616764519
read      263.7   114.5    93.8   159.4   173.3   247.0   284.2   305.9   321.4   341.8   368.8   412.9   525.1  1139.8  3883.7  30115.4    30090  1778616766032  1778616776135
read      286.9   111.2    93.8   163.9   181.3   272.1   314.7   339.5   358.2   380.0   407.5   452.6   549.6   833.8  3982.0  30080.0    30095  1778616777648  1778616787749
read      293.4   121.7    93.8   168.2   185.7   277.5   320.3   345.6   364.9   387.5   416.3   461.8   570.6  1128.5  3608.3  30052.6    30100  1778616789263  1778616799365
read      284.5   111.2   101.3   166.8   183.3   270.1   311.0   335.0   352.5   373.3   400.1   441.1   537.0   889.2  3943.4  30100.3    30105  1778616800878  1778616810977
