#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      307.0   269.0    74.4   143.4   157.6   235.1   281.7   312.8   340.6   387.2   487.4   754.3  1500.7  2638.2  6099.3  29970.6    30000  1778865664927  1778865675020
read      390.6   264.9    86.8   170.4   190.7   309.8   394.6   459.7   513.3   583.7   685.2   869.4  1345.8  2514.8  5097.1  30039.1    30005  1778865676534  1778865686608
read      378.6   277.7    80.4   157.1   176.0   297.6   377.5   437.7   490.4   560.6   670.7   878.4  1403.3  2717.4  5399.2  30025.2    30010  1778865688120  1778865698177
read      336.6   223.3    86.8   150.7   167.7   271.9   338.6   390.2   435.6   499.3   586.4   736.7  1140.7  1928.6  5024.0  29990.3    30015  1778865699693  1778865709747
read      330.4   213.6    80.4   148.8   165.1   269.3   335.1   386.3   431.2   491.7   574.4   714.2  1097.9  1838.7  4944.1  30060.2    30020  1778865711259  1778865721314
read      358.5   267.7    80.4   146.8   163.8   278.3   355.1   415.3   469.2   543.5   652.0   848.2  1323.1  2370.8  5404.5  29986.2    30025  1778865722826  1778865732880
read      346.7   243.2    80.4   149.0   165.6   275.0   345.7   400.5   449.2   518.1   617.7   793.1  1237.0  2068.5  5046.2  29992.5    30030  1778865734392  1778865744448
read      278.9   192.1    80.4   141.2   155.1   232.0   277.2   306.6   329.6   363.5   422.9   580.7  1061.7  1988.2  4968.0  29986.6    30035  1778865745960  1778865756019
read      226.7    93.2    74.4   134.8   147.6   211.5   246.1   267.2   282.7   300.8   323.4   360.8   433.0   823.7  2908.4  30043.4    30040  1778865757531  1778865767585
read      223.5    84.5    74.4   136.2   148.0   208.1   241.0   262.0   276.9   295.7   318.5   355.4   427.5   619.7  2774.5  29969.2    30045  1778865769097  1778865779152
read      224.3    80.7    74.4   137.9   150.1   211.8   242.6   261.5   274.7   291.6   312.7   345.4   422.8   640.9  2844.6  30013.2    30050  1778865780665  1778865790720
read      226.1    80.0    74.4   143.7   156.8   215.9   243.7   260.5   272.8   288.3   307.4   336.6   402.7   539.6  2917.0  30025.6    30055  1778865792232  1778865802288
read      226.4   139.2    80.4   139.7   152.6   211.8   238.9   255.0   267.8   282.7   302.1   333.6   417.9  2185.3  4997.6  30070.6    30060  1778865803800  1778865813857
read      216.5   100.2    80.4   138.1   149.9   204.7   230.8   246.7   258.5   273.1   292.9   321.5   394.2   921.4  3732.3  30161.4    30065  1778865815369  1778865825426
read      219.1    84.6    74.4   138.1   150.7   208.6   235.2   251.7   264.3   278.8   297.6   328.1   398.8   654.8  3275.2  30004.8    30070  1778865826939  1778865836994
read      216.9    85.1    74.4   133.9   146.3   204.4   232.8   250.5   263.9   279.6   300.5   334.0   404.5   762.7  2941.1  30095.2    30075  1778865838506  1778865848560
read      213.4    88.6    80.4   136.3   148.1   201.9   228.0   243.6   255.2   270.1   289.2   318.1   391.2   812.5  3565.4  30058.1    30080  1778865850072  1778865860130
read      214.7    89.8    80.4   137.9   149.3   202.5   229.1   245.2   257.1   271.9   291.2   319.9   393.6   905.7  3298.5  30126.4    30085  1778865861642  1778865871701
read      220.6    87.3    80.4   141.0   153.6   209.8   235.7   252.3   264.7   278.9   298.0   327.9   395.3   683.2  3867.8  30137.8    30090  1778865873214  1778865883270
read      234.0    93.4    80.4   148.7   161.5   221.3   250.0   267.6   280.7   296.2   317.1   350.7   431.3  1022.2  3396.0  30197.5    30095  1778865884783  1778865894838
