Timestamp start: 1778939722094
Timestamp end: 1778940742385

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      235.3    81.3    93.8   159.2   172.0   230.0   252.8   265.3   273.4   284.6   296.9   319.6   382.4   713.8  2725.2   6894.2     6927
read      320.2   318.2    74.4   133.6   149.8   271.4   338.2   378.1   406.7   442.2   491.4   582.1  1107.4  4925.4  9569.3  52805.7    52892
read      374.9   573.5    74.4   130.3   146.3   255.4   314.9   350.7   379.5   417.8   482.0   685.5  3355.1  6443.1  8090.6  98928.3    98921
read      266.1   130.4    74.4   124.1   138.2   242.6   302.9   337.0   363.0   392.2   427.0   476.5   587.1  1019.3  2937.6  61132.1    61129
read      324.9   215.5    74.4   135.5   153.4   295.0   371.4   410.4   436.4   465.4   501.5   556.6   818.6  2798.9  7033.0  40686.9    40613
read      320.4   275.8    74.4   131.2   147.6   275.7   349.2   392.7   423.1   458.3   503.7   582.6   993.5  3870.8  7873.6  53195.3    53226
read      324.8   199.9    74.4   139.4   157.0   296.8   372.6   409.7   435.1   463.9   499.4   550.8   807.3  2641.3  5338.3  38548.1    38560
read      287.3   369.8    68.9   126.0   140.2   230.2   281.9   311.7   334.2   362.5   399.6   463.8  1720.8  5635.5  8035.1 103640.1   103465
read      239.3   106.3    74.4   123.0   136.6   217.2   265.8   293.4   313.7   338.4   370.3   417.1   518.2   932.9  2312.4 104902.7   104758
read      241.4   106.8    74.4   122.7   136.2   218.5   269.6   298.0   318.9   344.4   376.8   423.2   523.4   870.1  2449.3  94711.7    94759
read      323.6   203.3    74.4   138.4   156.0   294.7   369.7   407.4   432.7   461.2   496.9   550.1   836.6  2667.1  5554.7  37838.5    37799
read      235.1    84.9    86.8   149.6   162.0   227.1   255.3   270.2   281.0   293.5   310.7   337.7   413.8   919.4  2759.7   8296.2     8296
read      278.0   172.4    74.4   124.0   138.1   240.8   306.1   345.5   376.3   410.9   454.1   518.5   768.3  2027.6  3603.3  69400.1    69443
read      261.3   138.0    86.8   152.2   166.8   251.8   285.2   302.9   315.7   331.5   351.1   384.2   491.7  1936.0  6044.8  12493.1    12517
read      330.0   221.1    74.4   136.8   154.7   298.1   379.6   419.9   447.2   477.2   514.7   574.8   805.0  2898.8  7301.7  43591.7    43591
read      288.2   111.1    86.8   149.4   165.8   279.3   326.8   352.8   370.7   390.9   415.2   452.4   548.3  1078.0  2574.6  20466.9    20430
read      287.3   365.3    68.9   124.2   138.3   226.9   280.6   311.0   333.8   361.9   397.5   457.1  2111.8  4696.5  7929.5  93787.1    93758
read      276.4   308.0    86.8   153.6   167.8   246.0   277.6   294.6   307.8   322.3   344.2   384.2   999.7  5443.7  8089.6  10513.1    10485
read      336.9   487.7    86.8   150.6   166.8   271.4   313.0   336.5   353.8   374.1   401.1   464.6  2342.8  7494.5  9665.2  16532.9    16518
read      322.8   414.4    68.9   126.7   140.8   243.0   310.3   356.4   393.8   439.7   501.5   620.3  1961.1  6179.6  8981.6  83091.5    83230
read      237.3   274.8   101.3   148.2   158.3   210.7   235.3   249.4   259.5   271.3   288.1   317.0   652.7  4600.1  8032.2   5474.5     5484
read      309.6   248.9    74.4   130.4   146.1   268.6   338.6   382.0   412.3   448.0   495.1   575.3   872.2  3352.3  8107.7  55626.9    55611
read      305.1   284.5    86.8   148.9   165.6   279.4   326.3   352.6   371.1   391.6   417.2   459.8   809.6  5042.6  8054.6  20759.5    20774
read      306.3   383.4    74.4   127.4   141.5   235.6   291.6   323.9   349.1   381.1   424.6   518.1  2156.4  4822.2  7992.2  96563.4    96726
read      329.9   354.9    74.4   139.3   157.2   289.7   355.0   389.7   412.8   439.2   471.9   532.5  1125.5  6534.2  9712.4  32541.0    32442
read      306.2   383.2    68.9   122.3   136.2   239.9   304.6   344.2   375.0   412.1   459.4   537.5  1932.7  4987.5  8695.9  72890.0    73039
read      267.7   149.9    74.4   121.0   134.5   233.2   297.7   337.1   367.9   403.2   447.1   508.6   665.7  1482.9  3630.1  74007.1    74055
read      334.3   306.9    74.4   130.6   148.0   289.1   373.8   417.5   446.8   479.7   520.7   587.1  1012.4  4592.2  9037.8  51244.1    51197
